,True,Pred
2140,1,1
2141,1,1
2142,1,1
2143,1,1
2144,1,0
2145,1,1
2146,1,1
2147,1,1
2148,1,1
2149,1,1
2150,1,1
2151,1,4
2152,1,1
2153,1,1
2154,1,1
2155,1,0
2156,1,1
2157,1,1
2158,1,1
2159,1,1
2160,1,1
2161,1,1
2162,1,4
2163,1,1
2164,1,1
2165,1,1
2166,1,1
2167,1,3
2168,1,1
2169,1,1
2170,1,1
2171,1,1
2172,1,1
2173,1,1
2174,1,1
2175,1,1
2176,1,1
2177,1,1
2178,1,4
2179,1,1
2180,1,1
2181,1,0
2182,1,2
2183,1,1
2184,1,1
2185,1,1
2186,1,1
2187,1,1
2188,1,1
2189,1,1
2190,1,1
2191,1,1
2192,1,1
2193,1,2
2194,1,1
2195,1,2
2196,1,3
2197,1,1
2198,1,1
2199,1,1
2200,1,1
2201,1,1
2202,1,1
2203,1,1
2204,1,1
2205,1,1
2206,1,1
2207,1,3
2208,1,1
2209,1,1
2210,1,1
2211,1,1
2212,1,1
2213,1,1
2214,1,0
2215,1,1
2216,1,1
2217,1,2
2218,1,1
2219,1,1
2220,1,1
2221,1,1
2222,1,4
2223,1,1
2224,1,1
2225,1,1
2226,1,1
2227,1,1
2228,1,1
2229,1,1
2230,1,1
2231,1,1
2232,1,1
2233,1,1
2234,1,1
2235,1,3
2236,1,1
2237,1,1
2238,1,1
2239,1,1
2240,1,1
2241,1,1
2242,1,4
2243,1,1
2244,1,1
2245,1,1
2246,1,1
2247,1,1
2248,1,1
2249,1,1
2250,1,1
2251,1,1
2252,1,1
2253,1,1
2254,1,1
2255,1,1
2256,1,1
2257,1,1
2258,1,1
2259,1,1
2260,1,1
2261,1,1
2262,1,1
2263,1,1
2264,1,1
2265,1,1
2266,1,1
2267,1,1
2268,1,1
2269,1,1
2270,1,1
2271,1,1
2272,1,3
2273,1,1
2274,1,1
2275,1,1
2276,1,1
2277,1,1
2278,1,1
2279,1,1
2280,1,1
2281,1,1
2282,1,1
2283,1,1
2284,1,1
2285,1,1
2286,1,1
2287,1,1
2288,1,1
2289,1,1
2290,1,1
2291,1,1
2292,1,1
2293,1,1
2294,1,2
2295,1,1
2296,1,1
2297,1,1
2298,1,1
2299,1,1
2300,1,1
2301,1,1
2302,1,1
2303,1,1
2304,1,1
2305,1,1
2306,1,4
2307,1,1
2308,1,3
2309,1,1
2310,1,1
2311,1,1
2312,1,1
2313,1,1
2314,1,0
2315,1,1
2316,1,1
2317,1,1
2318,1,1
2319,1,1
2320,1,1
2321,1,1
2322,1,1
2323,1,1
2324,1,1
2325,1,1
2326,1,1
2327,1,1
2328,1,1
2329,1,1
2330,1,1
2331,1,1
2332,1,1
2333,1,1
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,1,1
2339,1,1
2340,1,1
2341,1,1
2342,1,3
2343,1,2
2344,1,1
2345,1,1
2346,1,1
2347,1,1
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,2
2358,1,1
2359,1,3
2360,1,1
2361,1,1
2362,1,1
2363,1,1
2364,1,1
2365,1,1
2366,1,1
2367,1,1
2368,1,3
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,1,1
2374,1,1
2375,1,1
2376,1,1
2377,1,1
2378,1,2
2379,1,1
2380,1,1
2381,1,3
2382,1,1
2383,1,1
2384,1,1
2385,1,1
2386,1,1
2387,1,1
2388,1,1
2389,1,1
2390,1,1
2391,1,1
2392,1,1
2393,1,1
2394,1,1
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,1,1
2404,1,1
2405,1,1
2406,1,1
2407,1,1
2408,1,1
2409,1,0
2410,1,1
2411,1,1
2412,1,0
2413,1,1
2414,1,1
2415,1,1
2416,1,1
2417,1,1
2418,1,1
2419,1,2
2420,1,1
2421,1,1
2422,1,1
2423,1,2
2424,1,1
2425,1,1
2426,1,1
2427,1,1
2428,1,1
2429,1,1
2430,1,1
2431,1,1
2432,1,1
2433,1,1
2434,1,1
2435,1,1
2436,1,1
2437,1,1
2438,1,1
2439,1,1
2440,1,1
2441,1,1
2442,1,1
2443,1,4
2444,1,1
2445,1,1
2446,1,1
2447,1,1
2448,1,1
2449,1,1
2450,1,1
2451,1,1
2452,1,1
2453,1,1
2454,1,1
2455,1,3
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,4
2462,1,1
2463,1,1
2464,1,1
2465,1,1
2466,1,3
2467,1,1
2468,1,4
2469,1,1
2470,1,1
2471,1,3
2472,1,1
2473,1,0
2474,1,1
2475,1,0
2476,1,1
2477,1,1
2478,1,1
2479,1,4
2480,1,1
2481,1,1
2482,1,1
2483,1,1
2484,1,1
2485,1,1
2486,1,1
2487,1,1
2488,1,1
2489,1,1
2490,1,1
2491,1,1
2492,1,1
2493,1,1
2494,1,1
2495,1,1
2496,1,2
2497,1,1
2498,1,1
2499,1,1
2500,1,3
2501,1,1
2502,1,1
2503,1,1
2504,1,1
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,1
2510,1,1
2511,1,1
2512,1,1
2513,1,1
2514,1,1
2515,1,1
2516,1,1
2517,1,0
2518,1,1
2519,1,3
2520,1,1
2521,1,1
2522,1,1
2523,1,1
2524,1,1
2525,1,1
2526,1,1
2527,1,1
2528,1,1
2529,1,1
2530,1,1
2531,1,1
2532,1,1
2533,1,1
2534,1,3
2535,1,1
2536,1,1
2537,1,1
2538,1,4
2539,1,2
2540,1,1
2541,1,1
2542,1,1
2543,1,1
2544,1,1
2545,1,1
2546,1,1
2547,1,2
2548,1,1
2549,1,1
2550,1,1
2551,1,1
2552,1,1
2553,1,1
2554,1,1
2555,1,1
2556,1,1
2557,1,1
2558,1,1
2559,1,1
2560,1,0
2561,1,2
2562,1,1
2563,1,0
2564,1,2
2565,1,1
2566,1,4
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,1,4
2572,1,1
2573,1,1
2574,1,1
2575,1,1
2576,1,1
2577,1,1
2578,1,2
2579,1,1
2580,1,1
2581,1,1
2582,1,1
2583,1,1
2584,1,1
2585,1,0
2586,1,1
2587,1,1
2588,1,1
2589,1,1
2590,1,1
2591,1,1
2592,1,0
2593,1,1
2594,1,1
2595,1,1
2596,1,1
2597,1,0
2598,1,1
2599,1,1
2600,1,1
2601,1,1
2602,1,4
2603,1,1
2604,1,1
2605,1,1
2606,1,1
2607,1,1
2608,1,1
2609,1,1
2610,1,1
2611,1,3
2612,1,1
2613,1,1
2614,1,0
2615,1,1
2616,1,4
2617,1,1
2618,1,1
2619,1,1
2620,1,1
2621,1,1
2622,1,1
2623,1,1
2624,1,1
2625,1,1
2626,1,1
2627,1,1
2628,1,1
2629,1,1
2630,1,3
2631,1,1
2632,1,1
2633,1,1
2634,1,1
2635,1,1
2636,1,1
2637,1,1
2638,1,1
2639,1,1
2640,1,1
2641,1,2
2642,1,1
2643,1,1
2644,1,1
2645,1,2
2646,1,1
2647,1,1
2648,1,1
2649,1,1
2650,1,2
2651,1,1
2652,1,1
2653,1,0
2654,1,1
2655,1,1
2656,1,1
2657,1,1
2658,1,4
2659,1,1
2660,1,1
2661,1,1
2662,1,1
2663,1,0
2664,1,1
2665,1,1
2666,1,1
2667,1,1
2668,1,1
2669,1,1
2670,1,1
2671,1,1
2672,1,0
2673,1,1
2674,1,0
2675,1,1
2676,1,1
2677,1,1
2678,1,1
2679,1,1
2680,1,1
2681,1,1
2682,1,1
2683,1,1
2684,1,1
2685,1,1
2686,1,1
2687,1,1
2688,1,0
2689,1,1
2690,1,1
2691,1,1
2692,1,1
2693,1,0
2694,1,4
2695,1,1
2696,1,1
2697,1,1
2698,1,2
2699,1,3
2700,1,1
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,1,1
2706,1,1
2707,1,4
2708,1,0
2709,1,2
2710,1,1
2711,1,3
2712,1,1
2713,1,1
2714,1,1
2715,1,3
2716,1,1
2717,1,1
2718,1,1
2719,1,1
2720,1,1
2721,1,1
2722,1,1
2723,1,1
2724,1,1
2725,1,1
2726,1,1
2727,1,1
2728,1,1
2729,1,1
2730,1,1
2731,1,1
2732,1,1
2733,1,1
2734,1,1
2735,1,1
2736,1,1
2737,1,2
2738,1,1
2739,1,1
2740,1,1
2741,1,1
2742,1,1
2743,1,1
2744,1,1
2745,1,2
2746,1,2
2747,1,1
2748,1,1
2749,1,1
2750,1,1
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,2
2762,1,1
2763,1,1
2764,1,1
2765,1,1
2766,1,1
2767,1,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,1,1
2774,1,1
2775,1,4
2776,1,1
2777,1,1
2778,1,1
2779,1,1
2780,1,1
2781,1,1
2782,1,1
2783,1,1
2784,1,1
2785,1,1
2786,1,0
2787,1,1
2788,1,1
2789,1,1
2790,1,1
2791,1,1
2792,1,1
2793,1,1
2794,1,1
2795,1,1
2796,1,1
2797,1,1
2798,1,1
2799,1,2
2800,1,1
2801,1,1
2802,1,4
2803,1,4
2804,1,1
2805,1,1
2806,1,1
2807,1,1
2808,1,1
2809,1,1
2810,1,1
2811,1,1
2812,1,1
2813,1,1
2814,1,1
2815,1,1
2816,1,1
2817,1,1
2818,1,1
2819,1,1
2820,1,3
2821,1,1
2822,1,1
2823,1,1
2824,1,1
2825,1,1
2826,1,3
2827,1,1
2828,1,1
2829,1,1
2830,1,2
2831,1,1
2832,1,1
2833,1,1
2834,1,1
2835,1,1
2836,1,1
2837,1,1
2838,1,1
2839,1,1
2840,1,1
2841,1,1
2842,1,1
2843,1,1
2844,1,1
2845,1,1
2846,1,1
2847,1,1
2848,1,3
2849,1,1
2850,1,1
2851,1,1
2852,1,1
2853,1,1
2854,1,1
2855,1,2
2856,1,1
2857,1,1
2858,1,1
2859,1,2
2860,1,1
2861,1,1
2862,2,4
2863,2,2
2864,2,4
2865,2,2
2866,2,2
2867,2,2
2868,2,2
2869,2,2
2870,2,2
2871,2,2
2872,2,2
2873,2,2
2874,2,2
2875,2,2
2876,2,2
2877,2,2
2878,2,2
2879,2,2
2880,2,2
2881,2,2
2882,2,2
2883,2,2
2884,2,2
2885,2,2
2886,2,2
2887,2,2
2888,2,2
2889,2,2
2890,2,2
2891,2,2
2892,2,2
2893,2,4
2894,2,2
2895,2,2
2896,2,2
2897,2,2
2898,2,2
2899,2,2
2900,2,2
2901,2,2
2902,2,2
2903,2,2
2904,2,2
2905,2,2
2906,2,2
2907,2,2
2908,2,2
2909,2,2
2910,2,2
2911,2,2
2912,2,3
2913,2,2
2914,2,2
2915,2,2
2916,2,2
2917,2,2
2918,2,2
2919,2,2
2920,2,2
2921,2,2
2922,2,2
2923,2,2
2924,2,2
2925,2,2
2926,2,2
2927,2,2
2928,2,2
2929,2,2
2930,2,2
2931,2,2
2932,2,2
2933,2,2
2934,2,2
2935,2,2
2936,2,2
2937,2,2
2938,2,2
2939,2,4
2940,2,2
2941,2,2
2942,2,2
2943,2,2
2944,2,2
2945,2,2
2946,2,2
2947,2,2
2948,2,2
2949,2,2
2950,2,2
2951,2,2
2952,2,2
2953,2,3
2954,2,2
2955,2,2
2956,2,2
2957,2,2
2958,2,2
2959,2,2
2960,2,2
2961,2,2
2962,2,2
2963,2,2
2964,2,2
2965,2,2
2966,2,2
2967,2,3
2968,2,2
2969,2,2
2970,2,4
2971,2,2
2972,2,2
2973,2,2
2974,2,2
2975,2,2
2976,2,3
2977,2,2
2978,2,2
2979,2,2
2980,2,2
2981,2,2
2982,2,2
2983,2,2
2984,2,2
2985,2,2
2986,2,2
2987,2,2
2988,2,2
2989,2,2
2990,2,0
2991,2,2
2992,2,2
2993,2,2
2994,2,2
2995,2,2
2996,2,2
2997,2,4
2998,2,2
2999,2,2
3000,2,2
3001,2,2
3002,2,2
3003,2,4
3004,2,2
3005,2,2
3006,2,2
3007,2,4
3008,2,2
3009,2,2
3010,2,2
3011,2,2
3012,2,2
3013,2,2
3014,2,2
3015,2,2
3016,2,2
3017,2,2
3018,2,2
3019,2,2
3020,2,2
3021,2,2
3022,2,2
3023,2,4
3024,2,2
3025,2,2
3026,2,2
3027,2,2
3028,2,2
3029,2,2
3030,2,2
3031,2,2
3032,2,2
3033,2,2
3034,2,2
3035,2,2
3036,2,3
3037,2,2
3038,2,4
3039,2,2
3040,2,2
3041,2,2
3042,2,2
3043,2,2
3044,2,2
3045,2,2
3046,2,2
3047,2,4
3048,2,2
3049,2,2
3050,2,2
3051,2,0
3052,2,2
3053,2,2
3054,2,2
3055,2,2
3056,2,2
3057,2,2
3058,2,2
3059,2,2
3060,2,2
3061,2,2
3062,2,2
3063,2,2
3064,2,2
3065,2,2
3066,2,2
3067,2,2
3068,2,2
3069,2,2
3070,2,2
3071,2,2
3072,2,2
3073,2,2
3074,2,2
3075,2,2
3076,2,2
3077,2,2
3078,2,2
3079,2,4
3080,2,2
3081,2,2
3082,2,2
3083,2,2
3084,2,2
3085,2,2
3086,2,2
3087,2,2
3088,2,0
3089,2,2
3090,2,2
3091,2,2
3092,2,2
3093,2,2
3094,2,2
3095,2,4
3096,2,2
3097,2,2
3098,2,2
3099,2,2
3100,2,2
3101,2,2
3102,2,2
3103,2,2
3104,2,2
3105,2,2
3106,2,2
3107,2,2
3108,2,2
3109,2,2
3110,2,1
3111,2,4
3112,2,2
3113,2,2
3114,2,2
3115,2,2
3116,2,2
3117,2,2
3118,2,2
3119,2,2
3120,2,2
3121,2,2
3122,2,2
3123,2,2
3124,2,2
3125,2,3
3126,2,2
3127,2,3
3128,2,2
3129,2,2
3130,2,2
3131,2,2
3132,2,2
3133,2,2
3134,2,0
3135,2,2
3136,2,2
3137,2,2
3138,2,2
3139,2,2
3140,2,2
3141,2,2
3142,2,4
3143,2,2
3144,2,2
3145,2,2
3146,2,2
3147,2,2
3148,2,2
3149,2,2
3150,2,2
3151,2,2
3152,2,2
3153,2,2
3154,2,2
3155,2,1
3156,2,2
3157,2,2
3158,2,2
3159,2,2
3160,2,2
3161,2,2
3162,2,1
3163,2,2
3164,2,2
3165,2,2
3166,2,2
3167,2,2
3168,2,2
3169,2,2
3170,2,2
3171,2,4
3172,2,2
3173,2,2
3174,2,2
3175,2,4
3176,2,2
3177,2,2
3178,2,2
3179,2,2
3180,2,2
3181,2,2
3182,2,2
3183,2,2
3184,2,2
3185,2,2
3186,2,2
3187,2,2
3188,2,2
3189,2,2
3190,2,2
3191,2,2
3192,2,2
3193,2,0
3194,2,2
3195,2,2
3196,2,2
3197,2,2
3198,2,2
3199,2,2
3200,2,2
3201,2,2
3202,2,2
3203,2,2
3204,2,2
3205,2,2
3206,2,2
3207,2,2
3208,2,2
3209,2,2
3210,2,2
3211,2,2
3212,2,2
3213,2,2
3214,2,2
3215,2,2
3216,2,2
3217,2,2
3218,2,2
3219,2,2
3220,2,2
3221,2,2
3222,2,2
3223,2,2
3224,2,2
3225,2,2
3226,2,2
3227,2,2
3228,2,2
3229,2,2
3230,2,2
3231,2,2
3232,2,2
3233,2,2
3234,2,2
3235,2,4
3236,2,0
3237,2,2
3238,2,2
3239,2,2
3240,2,2
3241,2,2
3242,2,2
3243,2,4
3244,2,2
3245,2,2
3246,2,2
3247,2,2
3248,2,2
3249,2,2
3250,2,2
3251,2,2
3252,2,2
3253,2,2
3254,2,2
3255,2,2
3256,2,2
3257,2,2
3258,2,2
3259,2,0
3260,2,2
3261,2,2
3262,2,2
3263,2,2
3264,2,2
3265,2,2
3266,2,2
3267,2,2
3268,2,2
3269,2,2
3270,2,2
3271,2,2
3272,2,2
3273,2,2
3274,2,2
3275,2,4
3276,2,2
3277,2,4
3278,2,4
3279,2,2
3280,2,2
3281,2,2
3282,2,2
3283,2,2
3284,2,2
3285,2,2
3286,2,4
3287,2,2
3288,2,3
3289,2,2
3290,2,2
3291,2,2
3292,2,2
3293,2,2
3294,2,2
3295,2,2
3296,2,2
3297,2,2
3298,2,2
3299,2,2
3300,2,2
3301,2,2
3302,2,2
3303,2,2
3304,2,2
3305,2,2
3306,2,2
3307,2,2
3308,2,2
3309,2,2
3310,2,2
3311,2,2
3312,2,2
3313,2,2
3314,2,2
3315,2,2
3316,2,2
3317,2,2
3318,2,2
3319,2,2
3320,2,2
3321,2,2
3322,2,2
3323,2,2
3324,2,2
3325,2,2
3326,2,2
3327,2,2
3328,2,2
3329,2,2
3330,2,2
3331,2,2
3332,2,2
3333,2,2
3334,2,2
3335,2,2
3336,2,2
3337,2,2
3338,2,2
3339,2,2
3340,2,2
3341,2,2
3342,2,2
3343,2,2
3344,2,4
3345,2,2
3346,2,2
3347,2,2
3348,2,2
3349,2,2
3350,2,2
3351,2,2
3352,2,2
3353,2,2
3354,2,2
3355,2,2
3356,2,2
3357,2,2
3358,2,2
3359,2,2
3360,2,2
3361,2,2
3362,2,2
3363,2,2
3364,2,2
3365,2,2
3366,2,2
3367,2,2
3368,2,2
3369,2,2
3370,2,2
3371,2,2
3372,2,2
3373,2,2
3374,2,2
3375,2,2
3376,2,2
3377,2,2
3378,2,2
3379,2,2
3380,2,2
3381,2,2
3382,2,2
3383,2,2
3384,2,2
3385,2,2
3386,2,2
3387,2,2
3388,2,2
3389,2,2
3390,2,2
3391,2,2
3392,2,2
3393,2,2
3394,2,2
3395,2,2
3396,2,2
3397,2,3
3398,2,3
3399,2,2
3400,2,1
3401,2,2
3402,2,2
3403,2,1
3404,2,2
3405,2,2
3406,2,1
3407,2,2
3408,2,0
3409,2,2
3410,2,2
3411,2,2
3412,2,2
3413,2,2
3414,2,2
3415,2,0
3416,2,1
3417,2,1
3418,2,3
3419,2,3
3420,2,3
3421,2,2
3422,2,1
3423,2,2
3424,2,2
3425,2,1
3426,2,2
3427,2,2
3428,2,2
3429,2,2
3430,2,2
3431,2,2
3432,2,3
3433,2,1
3434,2,2
3435,2,2
3436,2,2
3437,2,2
3438,2,2
3439,2,1
3440,2,2
3441,2,0
3442,2,2
3443,2,3
3444,2,2
3445,2,2
3446,2,1
3447,2,2
3448,2,2
3449,2,2
3450,2,2
3451,2,2
3452,2,2
3453,2,2
3454,2,2
3455,2,2
3456,2,2
3457,2,2
3458,2,2
3459,2,3
3460,2,2
3461,2,2
3462,2,2
3463,2,2
3464,2,2
3465,2,2
3466,2,2
3467,2,2
3468,2,2
3469,2,2
3470,2,3
3471,2,1
3472,2,1
3473,2,2
3474,2,3
3475,2,1
3476,2,2
3477,2,2
3478,2,2
3479,2,1
3480,2,2
3481,2,2
3482,2,2
3483,2,2
3484,2,2
3485,2,2
3486,2,2
3487,2,2
3488,2,3
3489,2,0
3490,2,1
3491,2,2
3492,2,2
3493,2,2
3494,2,2
3495,2,3
3496,2,2
3497,2,3
3498,2,3
3499,2,2
3500,2,2
3501,2,2
3502,2,3
3503,2,2
3504,2,2
3505,2,2
3506,2,2
3507,2,3
3508,2,2
3509,2,2
3510,2,2
3511,2,2
3512,2,2
3513,2,3
3514,2,2
3515,2,0
3516,2,2
3517,2,2
3518,2,2
3519,2,2
3520,2,3
3521,2,2
3522,2,3
3523,2,3
3524,2,0
3525,2,2
3526,2,0
3527,2,2
3528,2,2
3529,2,2
3530,2,2
3531,2,2
3532,2,2
3533,2,0
3534,2,3
3535,2,2
3536,2,2
3537,2,2
3538,2,2
3539,2,2
3540,2,2
3541,2,3
3542,2,0
3543,2,2
3544,2,2
3545,2,2
3546,2,2
3547,2,2
3548,2,2
3549,2,2
3550,2,2
3551,2,3
3552,2,2
3553,2,1
3554,2,3
3555,2,2
3556,2,0
3557,2,3
3558,2,1
3559,2,2
3560,2,2
3561,2,2
3562,2,2
3563,2,2
3564,2,2
3565,2,2
3566,2,3
3567,2,2
3568,2,1
3569,2,2
3570,2,3
3571,2,0
3572,2,2
3573,2,2
3574,2,2
3575,2,3
3576,2,2
3577,2,3
3578,2,3
3579,2,2
3580,2,2
3581,2,2
3582,2,2
3583,2,2
3584,2,3
3585,2,2
3586,2,2
3587,2,2
3588,2,2
3589,2,3
3590,2,2
3591,2,3
3592,2,0
3593,2,2
3594,2,0
3595,2,2
3596,2,2
3597,2,2
3598,2,2
3599,2,2
3600,2,0
3601,2,2
3602,2,2
3603,2,2
3604,2,2
3605,2,4
3606,2,3
3607,2,2
3608,2,2
3609,2,2
3610,2,2
3611,2,3
3612,2,2
3613,2,3
3614,2,2
3615,2,1
3616,2,1
3617,2,2
3618,2,1
3619,2,2
3620,2,2
3621,2,2
3622,2,2
3623,2,2
3624,2,3
3625,2,3
3626,2,2
3627,2,2
3628,2,0
3629,2,2
3630,2,2
3631,2,2
3632,2,2
3633,2,2
3634,2,2
3635,2,1
3636,2,2
3637,2,3
3638,2,2
3639,2,0
3640,2,2
3641,2,2
3642,2,1
3643,2,0
3644,2,2
3645,2,4
3646,2,2
3647,2,2
3648,2,2
3649,2,2
3650,2,2
3651,2,2
3652,2,2
3653,2,2
3654,2,2
3655,2,3
3656,2,3
3657,2,4
3658,2,2
3659,2,2
3660,2,2
3661,2,2
3662,2,3
3663,2,2
3664,2,2
3665,2,2
3666,2,2
3667,2,3
3668,2,2
3669,2,0
3670,2,2
3671,2,2
3672,2,2
3673,2,3
3674,2,1
3675,2,3
3676,2,2
3677,2,2
3678,2,2
3679,2,2
3680,2,2
3681,2,3
3682,2,2
3683,2,0
3684,2,2
3685,2,3
3686,2,2
3687,2,0
3688,2,2
3689,2,4
3690,2,3
3691,2,2
3692,2,2
3693,2,4
3694,2,2
3695,2,3
3696,2,2
3697,2,2
3698,2,2
3699,2,0
3700,2,2
3701,2,2
3702,2,3
3703,2,1
3704,2,3
3705,2,0
3706,2,2
3707,2,2
3708,2,2
3709,2,2
3710,2,2
3711,2,3
3712,2,0
3713,2,2
3714,2,2
3715,2,3
3716,2,2
3717,2,2
3718,2,2
3719,2,2
3720,2,1
3721,2,3
3722,2,2
3723,2,2
3724,2,2
3725,2,2
3726,2,2
3727,2,2
3728,2,0
3729,2,2
3730,2,2
3731,2,0
3732,2,2
3733,2,2
3734,2,2
3735,2,1
3736,2,3
3737,2,2
3738,2,2
3739,2,2
3740,2,3
3741,2,2
3742,2,2
3743,2,2
3744,2,2
3745,2,3
3746,2,4
3747,2,2
3748,2,2
3749,2,2
3750,2,2
3751,2,2
3752,2,2
3753,2,1
3754,2,2
3755,2,2
3756,2,3
3757,2,2
3758,2,2
3759,2,1
3760,2,2
3761,2,2
3762,2,1
3763,2,2
3764,2,2
3765,2,2
3766,2,2
3767,2,3
3768,2,2
3769,2,3
3770,2,2
3771,2,2
3772,2,2
3773,2,2
3774,2,2
3775,2,2
3776,2,2
3777,2,2
3778,2,1
3779,2,2
3780,2,1
3781,2,2
3782,2,3
3783,2,2
3784,2,1
3785,2,3
3786,2,2
3787,2,2
3788,2,3
3789,2,2
3790,2,2
3791,2,2
3792,2,2
3793,2,2
3794,2,2
3795,2,2
3796,2,2
3797,2,2
3798,2,2
3799,2,2
3800,2,2
3801,2,4
3802,2,2
3803,2,3
3804,2,2
3805,2,3
3806,2,2
3807,2,2
3808,2,2
3809,2,2
3810,2,2
3811,2,2
3812,2,2
3813,2,3
3814,2,3
3815,2,0
3816,2,2
3817,2,2
3818,2,2
3819,2,2
3820,2,2
3821,2,3
3822,2,2
3823,2,2
3824,2,3
3825,2,2
3826,2,3
3827,2,2
3828,2,1
3829,2,2
3830,2,3
3831,2,1
3832,2,0
3833,2,2
3834,2,2
3835,2,2
3836,2,2
3837,2,1
3838,2,2
3839,2,3
3840,2,3
3841,2,3
3842,2,2
3843,2,2
3844,2,2
3845,2,2
3846,2,3
3847,2,2
3848,2,2
3849,2,3
3850,2,2
3851,2,2
3852,2,2
3853,2,2
3854,2,2
3855,2,2
3856,2,4
3857,2,2
3858,2,2
3859,2,3
3860,2,2
3861,2,2
3862,2,2
3863,2,2
3864,2,2
3865,2,2
3866,2,2
3867,2,2
3868,2,1
3869,2,2
3870,2,2
3871,2,2
3872,2,2
3873,2,1
3874,2,1
3875,2,2
3876,2,0
3877,2,2
3878,2,2
3879,2,1
3880,2,2
3881,2,2
3882,2,2
3883,2,3
3884,2,3
3885,2,0
3886,2,3
3887,2,2
3888,2,2
3889,2,4
3890,2,2
3891,2,2
3892,2,2
3893,2,2
3894,2,2
3895,2,2
3896,2,2
3897,2,2
3898,2,2
3899,2,3
3900,2,4
3901,2,2
3902,2,1
3903,2,2
3904,2,3
3905,2,4
3906,2,3
3907,2,2
3908,2,2
3909,2,2
3910,2,2
3911,2,2
3912,2,2
3913,2,2
3914,2,2
3915,2,0
3916,2,2
3917,2,1
3918,2,0
3919,2,2
3920,2,2
3921,2,2
3922,2,3
3923,2,2
3924,2,3
3925,2,2
3926,2,2
3927,2,2
3928,2,1
3929,2,2
3930,2,2
3931,2,2
3932,2,2
3933,2,3
3934,2,3
3935,2,2
3936,2,1
3937,2,1
3938,2,2
3939,2,2
3940,2,1
3941,2,2
3942,2,2
3943,2,2
3944,2,3
3945,2,3
3946,2,2
3947,2,2
3948,2,2
3949,2,2
3950,2,0
3951,2,4
3952,2,4
3953,2,2
3954,2,2
3955,2,2
3956,2,2
3957,2,4
3958,2,1
3959,2,2
3960,2,1
3961,2,2
3962,2,2
3963,2,2
3964,2,2
3965,2,2
3966,2,2
3967,2,2
3968,2,2
3969,2,2
3970,2,1
3971,2,2
3972,2,2
3973,2,1
3974,2,0
3975,2,2
3976,2,2
3977,2,2
3978,2,0
3979,2,2
3980,2,2
3981,2,2
3982,2,0
3983,2,2
3984,2,2
3985,2,2
3986,2,2
3987,2,2
3988,2,0
3989,2,2
3990,2,3
3991,2,2
3992,2,1
3993,2,2
3994,2,2
3995,2,2
3996,2,3
3997,2,3
3998,2,3
3999,2,2
4000,2,3
4001,2,0
4002,2,1
4003,2,2
4004,2,2
4005,2,2
4006,2,2
4007,2,2
4008,2,2
4009,2,2
4010,2,2
4011,2,2
4012,2,2
4013,2,2
4014,2,2
4015,2,2
4016,2,2
4017,2,2
4018,2,2
4019,2,2
4020,2,2
4021,2,2
4022,2,3
4023,2,2
4024,2,2
4025,2,2
4026,2,2
4027,2,0
4028,2,2
4029,2,2
4030,2,1
4031,2,0
4032,2,2
4033,2,3
4034,2,2
4035,2,2
4036,2,3
4037,2,3
4038,2,2
4039,2,1
4040,2,0
4041,2,3
4042,2,2
4043,2,3
4044,2,2
4045,2,2
4046,2,1
4047,2,2
4048,2,2
4049,2,2
4050,2,2
4051,2,2
4052,2,2
4053,2,2
4054,2,2
4055,2,3
4056,2,1
4057,2,3
4058,2,3
4059,2,2
4060,2,2
4061,2,1
4062,2,2
4063,2,2
4064,2,3
4065,2,1
4066,2,0
4067,2,2
4068,2,2
4069,2,2
4070,2,2
4071,2,2
4072,2,2
4073,2,2
4074,2,2
4075,2,0
4076,2,2
4077,2,2
4078,2,0
4079,2,2
4080,2,2
4081,2,1
4082,2,2
4083,2,2
4084,2,2
4085,2,2
4086,2,3
4087,2,3
4088,2,2
4089,2,2
4090,2,3
4091,2,2
4092,2,2
4093,2,2
4094,2,2
4095,2,2
4096,2,2
4097,2,2
4098,2,3
4099,2,0
4100,2,3
4101,2,3
4102,2,2
4103,2,2
4104,2,2
4105,2,2
4106,2,3
4107,2,1
4108,2,2
4109,2,2
4110,2,1
4111,2,3
4112,2,2
4113,2,2
4114,2,2
4115,2,2
4116,2,2
4117,2,2
4118,2,2
4119,2,2
4120,2,2
4121,2,3
4122,2,2
4123,2,2
4124,2,2
4125,2,3
4126,2,2
4127,2,2
4128,2,2
4129,2,3
4130,2,2
4131,2,2
4132,2,2
4133,2,3
4134,2,2
4135,2,3
4136,2,2
4137,2,2
4138,2,4
